430548_1007,595117,6426,103580,86845,230933.0,36
430548_1007,716682,6426,114512,115150,270623.0,26
430548_1007,29939,12439,50217,135493,387908.0,3
430548_1007,284737,133,23513,17832,397448.0,0
430548_1007,628567,6261,4724,52200,,35
430548_1007,638026,6261,184323,181837,,39
430548_1007,235803,2505,125082,98192,312874.0,30
430539_1007,646124,6281,94455,14362,24629.0,23
430539_1007,719069,6806,14982,89589,293023.0,29
430539_1007,578531,6281,273567,139252,359946.0,22
430548_1007,465257,7565,226534,52242,319310.0,48
430548_1007,223222,4278,14991,88755,83456.0,46
430539_1007,179354,6181,180738,99410,156979.0,19
430539_1007,450439,6354,340242,226372,446739.0,24
430548_1007,402594,6261,316619,226832,,23
430548_1007,791013,6261,261374,179872,,36
430539_1007,538233,5850,222997,99445,160582.0,3
430539_1007,778419,4288,162326,105620,146115.0,6
430539_1007,64288,10832,166042,186036,252535.0,1
430548_1007,398950,4282,334179,87546,,13
430548_1007,682432,6261,409028,63559,,6
430548_1007,736041,6261,1727,16243,,43
430548_1007,621918,6261,345804,18457,,31
430548_1007,606420,4282,392587,42955,,24
430539_1007,605642,856,331858,174174,374694.0,14
430548_1007,789350,2628,21445,97891,70583.0,33
430548_1007,812256,562,278535,8224,,10
430548_1007,606387,6426,47759,133585,427981.0,37
430539_1007,816587,278,369770,243809,201798.0,35
430548_1007,512401,877,348245,254354,183613.0,0
430548_1007,632232,4281,282035,28529,82527.0,14
430548_1007,135770,12202,198842,114622,,38
430548_1007,627130,6261,96840,164289,,35
430548_1007,718111,6261,181547,28529,,28
430548_1007,819832,6261,352747,13787,,17
430548_1007,632432,6261,233866,28529,,30
430548_1007,681433,6421,42673,16589,122998.0,42
430548_1007,539862,6421,362161,221092,87847.0,21
430539_1007,733103,4521,139993,6970,,21
430539_1007,626389,4521,396664,51181,,5
430548_1007,654835,4278,29935,109415,323177.0,46
430548_1007,570476,6261,6155,83457,394666.0,32
430548_1007,177981,4745,203383,201832,2683.0,1
430548_1007,767838,9446,117216,100056,302789.0,49
430548_1007,157187,5491,404132,58908,396567.0,1
430539_1007,602618,4280,10089,22814,235358.0,15
430539_1007,183062,7548,239023,218473,310735.0,49
430539_1007,612117,6427,207617,117586,169466.0,28
430539_1007,434483,6426,43929,124768,260237.0,35
430548_1007,242128,7340,233197,207929,184921.0,0
430548_1007,441023,6432,2440,61783,247789.0,19
430548_1007,301529,859,88230,142257,335315.0,27
430548_1007,85419,7340,86978,30214,95618.0,0
430548_1007,841312,6426,238129,186331,,18
430548_1007,633920,6426,256509,212430,,11
430548_1007,616960,6426,208110,126068,,21
430548_1007,530158,562,85966,118610,,8
430548_1007,552865,10447,287356,197591,243582.0,2
430539_1007,719249,6427,182302,189383,146119.0,36
430539_1007,767017,4267,87908,140145,67661.0,10
430539_1007,558404,7214,356208,181111,,2
430539_1007,618145,7214,306797,243711,,2
430548_1007,775341,5779,129816,5622,360936.0,8
430539_1007,605237,6426,312246,160368,226580.0,31
430539_1007,689979,6423,65724,25892,191676.0,40
430548_1007,475525,562,205440,139077,318042.0,11
430548_1007,520235,6408,356646,254411,208273.0,27
430548_1007,49698,6022,125154,175465,,0
430548_1007,150013,6022,132572,11594,,0
430548_1007,294119,1157,316531,247518,398862.0,0
430539_1007,771055,4526,75545,153043,152711.0,32
430539_1007,523200,4526,275737,237271,322189.0,35
430539_1007,454607,6426,413743,58408,103868.0,42
430539_1007,643799,6426,212399,12532,118364.0,43
430539_1007,615578,6426,332686,49687,118364.0,46
430539_1007,612977,6426,339727,78799,118364.0,45
430539_1007,564829,6426,402277,47437,118364.0,45
430539_1007,672317,6426,395255,49687,118364.0,46
430539_1007,689132,6426,332686,49687,118364.0,46
430539_1007,606387,6426,47759,133585,427981.0,37
430548_1007,536865,9493,132643,11779,183415.0,48
430548_1007,385161,4541,4169,64359,25539.0,48
430548_1007,462927,4855,348600,251747,300504.0,0
430548_1007,533412,6423,3065,79986,402514.0,42
430548_1007,307260,4282,158091,43948,411472.0,41
430548_1007,184790,4521,31468,115450,78301.0,46
430548_1007,370818,5166,31468,115450,78301.0,46
430548_1007,198069,5166,31468,115450,78301.0,47
430539_1007,18254,6450,402386,4810,282990.0,35
430539_1007,108272,859,93280,155473,444408.0,48
430548_1007,613090,6261,135659,7409,90596.0,26
430548_1007,632232,4281,282035,28529,82527.0,14
430548_1007,775657,4281,282035,28529,82527.0,21
430548_1007,434158,1665,302515,244814,309273.0,34
430548_1007,602702,1665,302515,244814,309273.0,34
430548_1007,816993,4385,343753,251963,,18
430548_1007,464849,4385,342625,253176,,28
430539_1007,841839,9446,282781,230129,,43
430539_1007,614430,5474,293206,2464,197243.0,37
430539_1007,39906,8248,80483,137406,221131.0,23
430548_1007,360724,4385,217020,78354,261142.0,14
430548_1007,580525,6423,74990,99139,150282.0,44
430548_1007,557774,6423,18259,87506,191837.0,46
430548_1007,484132,6423,270404,131570,191837.0,43
430548_1007,387517,856,340073,151153,43204.0,23
430548_1007,726906,4283,341609,74852,441872.0,24
430548_1007,703237,6423,176285,79273,82202.0,23
430548_1007,143351,6949,209149,30270,216983.0,5
430539_1007,697532,6261,380925,27555,234846.0,36
430548_1007,841034,4280,122775,83933,70820.0,20
430548_1007,598752,6261,371208,117530,276110.0,37
430548_1007,499813,6508,108080,20877,349967.0,30
430548_1007,723657,6967,128831,175816,,11
430548_1007,711364,856,319445,218046,,14
430548_1007,491584,856,34866,116464,,14
430548_1007,558548,6426,385475,37236,13080.0,14
430548_1007,153192,1043,202266,29429,19994.0,10
430548_1007,812898,6519,389377,43525,179993.0,26
430548_1007,167968,6261,74905,98958,248078.0,35
430548_1007,400260,1665,406929,56373,161672.0,41
430539_1007,806413,6300,67158,147430,443828.0,32
430548_1007,461632,6261,16240,94133,400586.0,24
430548_1007,553878,6941,359801,240300,112433.0,26
430548_1007,692197,6261,121363,142455,410599.0,37
430539_1007,778419,4288,162326,105620,146115.0,6
430539_1007,310862,6423,208846,24127,,14
430539_1007,347223,6423,288727,101932,,13
430539_1007,519756,6423,214849,197827,,10
430539_1007,469916,6423,346945,206655,,17
430539_1007,408178,6423,231517,60868,,12
430539_1007,340211,6423,41614,94831,,39
430539_1007,437448,6423,106002,94635,,17
430548_1007,717752,5328,362034,87036,442181.0,41
430548_1007,167651,861,173900,186804,319979.0,1
430539_1007,445143,6426,227628,211341,,36
430548_1007,562856,6407,353236,223872,16229.0,28
430548_1007,657680,6407,143012,177173,208672.0,34
430548_1007,731588,6408,382498,241470,334071.0,35
430548_1007,816192,6432,165227,190030,,24
430539_1007,192289,4534,174873,173983,320311.0,47
430539_1007,675383,4534,274700,61910,360564.0,48
430539_1007,595594,4534,274700,61910,360564.0,48
430539_1007,642206,4284,137906,10512,175208.0,25
430539_1007,845606,6841,122559,25961,18593.0,11
430539_1007,822011,4282,118601,28529,82527.0,17
430539_1007,649692,4282,114486,28529,82527.0,26
430548_1007,259096,9687,52772,134891,189951.0,49
430548_1007,476334,9687,52772,134891,189951.0,49
430539_1007,842734,1665,134678,16298,180871.0,22
430539_1007,304761,4824,36514,25059,411877.0,13
430539_1007,597217,4824,36514,25059,411877.0,11
430548_1007,513693,6183,24572,104273,324873.0,23
430548_1007,716259,6426,118343,173811,,25
430548_1007,651932,1665,86265,92549,50343.0,37
430539_1007,345680,4384,26430,47939,160582.0,0
430548_1007,275960,4520,95524,62986,385836.0,8
430548_1007,583461,6952,249378,223588,293111.0,3
430548_1007,696471,5467,355398,98184,2562.0,0
430548_1007,1709,7717,410354,65174,,36
430539_1007,746770,4521,396715,47668,,9
430539_1007,576457,1665,68656,148704,240792.0,35
430539_1007,376161,4279,6455,23670,378839.0,41
430548_1007,620847,6261,247195,141562,312790.0,37
430548_1007,701939,4281,293487,240681,,8
430548_1007,653308,4281,144851,81795,,15
430539_1007,802165,4282,367657,7843,,29
430548_1007,75813,11480,185918,9258,,0
430548_1007,478716,6183,129776,66141,417343.0,34
430548_1007,687571,6952,193179,1949,72325.0,18
430548_1007,304998,5539,220935,57712,317512.0,8
430548_1007,608559,7357,136874,19259,439896.0,17
430548_1007,159014,6251,258547,172693,29012.0,11
430548_1007,404956,4301,71880,150611,452288.0,19
430539_1007,550657,4768,43345,129190,77639.0,47
430539_1007,593004,4768,43345,129190,77639.0,47
430548_1007,671112,6261,354037,84524,,34
430548_1007,327544,6261,66847,31289,,17
430548_1007,585732,6261,150897,65469,,39
430539_1007,469727,11224,125550,142243,144709.0,39
430548_1007,759847,6421,250484,113077,143283.0,15
430539_1007,258889,4258,265190,229957,175751.0,33
430548_1007,805058,5143,282484,238469,190104.0,44
430548_1007,513719,6957,63755,144130,,23
430548_1007,341544,5779,173990,167438,22641.0,37
430548_1007,700503,7161,270328,234635,379428.0,2
430548_1007,645022,4526,181852,145520,370696.0,40
430539_1007,434607,6426,355934,239921,406045.0,35
430539_1007,620351,4282,365091,20451,412233.0,23
430539_1007,620351,4282,365091,20451,412233.0,23
430548_1007,743076,6261,363683,98011,413688.0,34
430539_1007,754932,1665,242889,19314,,24
430539_1007,685221,1665,361905,58884,,38
430548_1007,668103,910,51392,134219,323708.0,7
430548_1007,437682,6185,136329,4459,346147.0,31
430548_1007,137471,6952,41441,125324,364517.0,24
430548_1007,620298,6185,291990,217787,,3
430548_1007,713548,4520,296365,242104,403843.0,21
430548_1007,248954,4302,236106,32684,119490.0,40
430539_1007,392448,573,254728,95808,102556.0,7
430539_1007,442191,6261,17041,95048,123812.0,45
430539_1007,529398,6261,251958,224993,148883.0,34
430539_1007,814334,6261,251958,224993,148883.0,26
430539_1007,602247,4284,396457,48198,149438.0,45
430539_1007,620759,4301,133576,13803,175015.0,13
430539_1007,217845,7429,254626,166948,214854.0,35
430548_1007,477798,4283,100101,150921,274972.0,32
430548_1007,593525,4283,59718,126924,338763.0,31
430548_1007,518419,4283,59718,126924,338763.0,31
430548_1007,560803,4283,307602,243869,406030.0,21
430548_1007,567372,4283,41920,127703,,22
430548_1007,472705,4283,185993,126019,,20
430548_1007,798645,6019,375550,255395,,5
430539_1007,256949,6410,388913,43004,23453.0,31
430539_1007,23910,8353,136807,18604,225266.0,49
430539_1007,409670,6453,74445,154364,249104.0,1
430539_1007,572620,4285,42455,128051,244537.0,28
430539_1007,412607,4285,173241,128051,244537.0,39
430548_1007,744106,1665,76510,3024,,20
430548_1007,274530,4289,53398,134800,409733.0,45
430548_1007,766569,4289,57162,134800,409733.0,47
430548_1007,623637,10758,113877,139890,142142.0,35
430548_1007,810733,4280,161476,148652,186516.0,18
430548_1007,842799,1665,122128,54588,269352.0,37
430548_1007,811803,6261,120172,54588,269352.0,34
430548_1007,776252,6261,120989,54588,269352.0,32
430548_1007,410575,6261,134193,9163,320136.0,31
430548_1007,743593,1665,287517,145063,76781.0,42
430548_1007,743593,1665,287517,145063,76781.0,42
430548_1007,540297,1665,199494,59941,,29
430548_1007,817404,1665,395749,44189,,9
430548_1007,198742,9494,281858,193486,220735.0,37
430548_1007,802492,4284,37630,100630,106062.0,29
430548_1007,802492,4284,37630,100630,106062.0,29
430548_1007,671481,1665,291026,59082,255820.0,44
430548_1007,716337,1665,73249,149603,394768.0,41
430548_1007,762373,1665,217092,208352,74255.0,12
430539_1007,632644,4282,98970,6970,,21
430548_1007,541053,4287,404347,53587,,3
430548_1007,255697,9554,215247,30882,396655.0,11
430548_1007,587153,6426,34834,90988,190214.0,42
430539_1007,844055,1665,393822,35443,234846.0,28
430539_1007,616631,6300,270037,23680,408790.0,11
430539_1007,835996,4521,337104,150644,84862.0,36
430539_1007,642440,1665,77340,158597,190133.0,45
430539_1007,819543,1665,77340,158597,190133.0,43
430548_1007,789862,4505,68650,129904,342760.0,17
430539_1007,604034,6426,103927,118661,352813.0,42
430548_1007,470797,4283,62241,142168,115380.0,35
430548_1007,577855,4283,10508,88658,149564.0,21
430548_1007,715732,1665,236519,208647,,9
430548_1007,639986,1665,76744,33936,,7
430548_1007,736383,1665,1802,76885,,3
430548_1007,617867,1665,87704,160986,,31
430548_1007,802828,1665,1802,76885,,3
430548_1007,710164,1665,405490,60305,,16
430548_1007,784122,1665,106275,147681,,5
430548_1007,796330,1665,65700,147681,,3
430548_1007,807316,1665,106275,147681,,6
430548_1007,835186,1665,144854,126331,,3
430548_1007,726658,1665,110046,147681,,7
430548_1007,830002,1665,149815,20164,,6
430548_1007,811508,1665,58231,126331,,3
430548_1007,715732,1665,236519,208647,,9
430548_1007,692466,1665,65700,147681,,3
430548_1007,553062,1665,137738,9697,,20
430548_1007,736277,1665,1802,76885,,6
430548_1007,802828,1665,1802,76885,,3
430548_1007,593197,1665,216192,208889,,5
430548_1007,710164,1665,405490,60305,,16
430548_1007,830002,1665,149815,20164,,6
430548_1007,811642,1665,366808,25728,,20
430548_1007,751347,1665,366808,25728,,18
430548_1007,733585,4287,332021,139450,,7
430548_1007,787545,4287,162480,105620,,8
430548_1007,541053,4287,404347,53587,,3
430548_1007,541053,4287,404347,53587,,3
430548_1007,796328,4287,319897,147055,,7
430548_1007,838464,4287,332021,139450,,4
430548_1007,733585,4287,332021,139450,,7
430548_1007,811672,4287,58231,126331,,7
430548_1007,580013,4287,261520,144477,,6
430548_1007,761355,4287,162326,105620,,8
430548_1007,796328,4287,319897,147055,,7
430548_1007,838464,4287,332021,139450,,4
430548_1007,454836,4505,339072,250117,132015.0,13
430548_1007,530387,4283,47521,132894,339238.0,19
430548_1007,656284,4505,305964,12723,98931.0,46
430548_1007,637175,4505,231689,187802,98931.0,42
430548_1007,364667,4505,99504,167324,98931.0,44
430548_1007,371600,4505,329485,145444,98931.0,37
430548_1007,653782,4505,370672,145444,98931.0,37
430548_1007,840673,6300,315783,236381,260362.0,30
430548_1007,676114,856,134040,14892,95766.0,17
430548_1007,628335,1665,195373,198747,234846.0,38
430548_1007,557917,4280,336614,117636,231441.0,19
430548_1007,557917,4280,336614,117636,231441.0,19
430548_1007,576133,7184,352937,230503,139364.0,23
430548_1007,358261,6446,190079,76518,361342.0,42
430548_1007,561142,4288,2361,62679,,22
430548_1007,840644,4288,381380,36675,,4
430548_1007,775884,6261,105960,11085,,30
430539_1007,491348,4520,353767,253275,342760.0,6
430539_1007,576954,6426,349212,186251,,0
430539_1007,599337,6261,52940,35580,101737.0,24
430539_1007,758623,6261,114775,14724,145374.0,29
430539_1007,610281,4282,177808,31171,41715.0,26
430539_1007,658028,4282,284824,9029,92631.0,25
430539_1007,795307,6261,217657,63798,,19
430539_1007,709579,6261,383922,36633,,31
430539_1007,747517,6261,321760,181837,,40
430539_1007,664714,6261,367511,251098,,35
430539_1007,759802,6261,191512,159990,,18
430539_1007,718111,6261,181547,28529,,28
430539_1007,441194,6261,78881,154308,,34
430539_1007,823006,5539,222268,82429,,5
430539_1007,680630,6426,205744,57727,256408.0,8
430539_1007,514212,6426,177365,190701,27733.0,37
430539_1007,578781,6426,177454,190701,27733.0,39
430539_1007,758922,6426,63819,147284,27733.0,43
430539_1007,581391,6426,52747,107697,27733.0,41
430539_1007,655652,6426,103642,107697,27733.0,40
430539_1007,350994,6438,175619,62502,385427.0,9
430548_1007,455238,4283,282900,237374,335787.0,29
430548_1007,817123,6300,251953,34228,,49
430548_1007,510967,4288,340455,242129,256912.0,40
430548_1007,566909,4283,176485,184232,,26
430548_1007,220818,4283,185417,46997,,23
430548_1007,438811,4283,335719,250422,,35
430539_1007,499349,492,143726,145851,361931.0,19
430539_1007,294550,492,107880,172500,58354.0,34
430539_1007,283566,4424,295267,221821,141122.0,49
430539_1007,784416,4424,377778,253697,369578.0,47
430539_1007,72793,4424,143622,152376,82452.0,28
430539_1007,238108,970,412827,63384,229368.0,2
430539_1007,820799,4270,415435,63941,344937.0,5
430539_1007,405703,6617,193545,198872,448501.0,4
430548_1007,178805,877,182120,146443,,0
430548_1007,181341,877,390712,44889,,1
430548_1007,375423,877,338940,3543,,1
430539_1007,671481,1665,291026,59082,255820.0,44
430548_1007,196956,4617,24356,99181,11316.0,5
430548_1007,192014,4521,195621,131236,338776.0,23
430548_1007,146377,4617,253783,207590,371680.0,2
430548_1007,735863,4284,350236,95231,,13
430548_1007,805539,6554,137404,4369,,23
430548_1007,662303,1665,295319,242104,403843.0,32
430539_1007,506546,7357,75917,145997,244343.0,33
430548_1007,383439,12845,334028,244105,271268.0,15
430539_1007,87936,6251,150225,47385,27498.0,17
430548_1007,731182,4284,206617,118571,,46
430548_1007,779396,4282,416278,35145,234846.0,34
430548_1007,211228,6943,227062,138117,,3
430548_1007,830199,4520,62760,142222,285324.0,29
430539_1007,462949,4282,141183,147146,95771.0,31
430539_1007,466296,7021,415704,70297,,36
430539_1007,582232,6261,111751,42383,141120.0,40
430539_1007,119161,4520,100458,148104,16178.0,21
430539_1007,673036,6261,45396,128416,334732.0,35
430539_1007,546671,6261,337324,55106,377870.0,36
430539_1007,440145,6519,340253,44522,454237.0,24
430539_1007,710164,1665,405490,60305,,16
430539_1007,733498,1665,107191,125193,,4
430539_1007,747157,1665,359520,13787,,18
430539_1007,680560,1665,270037,23680,,12
430539_1007,685221,1665,361905,58884,,38
430539_1007,534513,1665,50773,104470,,5
430539_1007,659291,1665,114429,19314,,20
430539_1007,659289,1665,360936,13787,,24
430539_1007,736349,1665,359520,13787,,20
430539_1007,648748,1665,270037,23680,,10
430539_1007,802050,1665,104437,44189,,9
430539_1007,840311,1665,104437,44189,,10
430539_1007,637167,1665,360936,13787,,23
430539_1007,613125,4282,23314,30912,,29
430548_1007,494946,6510,231015,212051,13494.0,11
430548_1007,743130,6261,235316,18632,133607.0,47
430548_1007,780489,6261,234831,18632,133607.0,47
430548_1007,795690,6261,32593,18632,133607.0,47
430548_1007,618008,6261,54401,51078,224571.0,41
430548_1007,628203,6261,54401,51078,224571.0,42
430548_1007,628239,6261,54401,51078,224571.0,44
430548_1007,474357,6261,308783,127217,234514.0,43
430548_1007,757163,6261,417895,64375,323824.0,33
430548_1007,774720,6554,92435,21765,108202.0,23
